shape,true_fraction,n,method,bias,mse,stability_var,failure_rate,mean_estimate,n_valid,replications,bias_mcse,seed,adaptive_cut_median
pulse,0.2,60,ssf_025,0.082010670800748,0.0352927497849466,0.0286072348705464,0.289,0.2820106708007481,711,1000,0.0063431231099823,26132952,
pulse,0.2,60,ssf_030,0.0981303310419675,0.0417454230599578,0.0321630903971834,0.319,0.2981303310419675,681,1000,0.0068723509537634,26132952,
pulse,0.2,60,ssf_adaptive,0.0883955529809658,0.0384310100950522,0.0306623944738878,0.321,0.2883955529809658,679,1000,0.0067199825629516,26132952,0.25
pulse,0.2,60,state_space,-0.0484053808514977,0.026311676166168,0.0239925878586481,0.0,0.1515946191485022,1000,1000,0.0048982229286393,26132952,
pulse,0.2,90,acf_linear,0.0633558248637077,0.0281006429033071,0.0241168283946395,0.2,0.2633558248637078,800,1000,0.005490540546549,26133949,
pulse,0.2,90,haar_wavelet,-0.1907670229431534,0.0365122490898372,0.0001203123596031,0.0,0.0092329770568465,1000,1000,0.0003468607207557,26133949,
pulse,0.2,90,spline_gcv,-0.1429028221783169,0.0360957750741668,0.0156902487363755,0.0,0.057097177821683,1000,1000,0.0039610918616431,26133949,
pulse,0.2,90,ssf_020,0.0319543743437247,0.0184866396967992,0.0174885992898933,0.241,0.2319543743437247,759,1000,0.0048001700795917,26133949,
pulse,0.2,90,ssf_025,0.0445592883254097,0.0225544770205501,0.0205960826582621,0.241,0.2445592883254097,759,1000,0.0052092047165571,26133949,
pulse,0.2,90,ssf_030,0.0674555151286827,0.0300946908801291,0.0255798244756937,0.277,0.2674555151286827,723,1000,0.0059481187648295,26133949,
pulse,0.2,90,ssf_adaptive,0.0614849688827791,0.0273250825960785,0.0235768900637695,0.268,0.2614849688827791,732,1000,0.0056752855617436,26133949,0.2
pulse,0.2,90,state_space,-0.0650369956290814,0.022795831512858,0.0185846053177186,0.0,0.1349630043709185,1000,1000,0.0043109865828738,26133949,
pulse,0.2,120,acf_linear,0.0420627440811119,0.0204864226184768,0.0187400577849378,0.182,0.2420627440811119,818,1000,0.0047863980292132,26134946,
pulse,0.2,120,haar_wavelet,-0.1904411114958326,0.0364107778573188,0.0001431040135642,0.0,0.0095588885041674,1000,1000,0.0003782909112895,26134946,
pulse,0.2,120,spline_gcv,-0.1645286781620581,0.0362605414809445,0.0092000555987892,0.0,0.0354713218379418,1000,1000,0.0030331593427957,26134946,
pulse,0.2,120,ssf_020,0.0146492655044176,0.0167597295466251,0.0165662589992031,0.216,0.2146492655044177,784,1000,0.0045967850066043,26134946,
pulse,0.2,120,ssf_025,0.0228553287856588,0.0195922487425231,0.0190947456386729,0.232,0.2228553287856589,768,1000,0.0049862761706864,26134946,
pulse,0.2,120,ssf_030,0.0421916954904397,0.0225862154549561,0.0208337439412346,0.247,0.2421916954904397,753,1000,0.0052600051935747,26134946,
pulse,0.2,120,ssf_adaptive,0.0394140001698122,0.0233338012908886,0.021809224271266,0.245,0.2394140001698122,755,1000,0.00537460601005,26134946,0.25
pulse,0.2,120,state_space,-0.0762919806717934,0.0199895121600009,0.0141832290742498,0.0,0.1237080193282065,1000,1000,0.0037660628080596,26134946,
pulse,0.2,160,acf_linear,0.0329717690134818,0.0178551242476493,0.0167866385163446,0.1,0.2329717690134818,900,1000,0.0043187753557827,26135943,
pulse,0.2,160,haar_wavelet,-0.1973142407749023,0.0389444005635927,1.150245347003635e-05,0.0,0.0026857592250976,1000,1000,0.0001072494917005,26135943,
pulse,0.2,160,spline_gcv,-0.172322852101065,0.0365365292433875,0.0068482120992412,0.0,0.0276771478989349,1000,1000,0.0026169088824873,26135943,
pulse,0.2,160,ssf_020,0.006865272712498,0.0141205692335191,0.0140901515601403,0.157,0.2068652727124981,843,1000,0.0040883121258199,26135943,
pulse,0.2,160,ssf_025,0.0214304965418563,0.0168801836834136,0.0164409186189244,0.178,0.2214304965418563,822,1000,0.0044722608981666,26135943,
pulse,0.2,160,ssf_030,0.0392096637880629,0.020154254150266,0.0186405118878319,0.212,0.2392096637880629,788,1000,0.0048636891285189,26135943,
pulse,0.2,160,ssf_adaptive,0.027347318281495,0.0187441404863351,0.0180185372739343,0.191,0.227347318281495,809,1000,0.0047193860605535,26135943,0.25
pulse,0.2,160,state_space,-0.0726842640266429,0.0183044934512526,0.0130345257398977,0.0,0.127315735973357,1000,1000,0.0036103359594223,26135943,
pulse,0.2,200,acf_linear,0.0192506549242995,0.0142211442131646,0.0138659974752941,0.102,0.2192506549242995,898,1000,0.0039295008772082,26136940,
pulse,0.2,200,haar_wavelet,-0.1945595537851254,0.0378978386921016,4.446318622076688e-05,0.0,0.0054404462148745,1000,1000,0.0002108629560182,26136940,
pulse,0.2,200,spline_gcv,-0.1791610069544176,0.0366877167099864,0.0045936439410065,0.0,0.0208389930455823,1000,1000,0.002143278782848,26136940,
pulse,0.2,200,ssf_020,-0.0090539321063998,0.0123543353992591,0.0122864194007734,0.126,0.1909460678936001,874,1000,0.003749358358649,26136940,
pulse,0.2,200,ssf_025,0.0025621495303494,0.0134483611450143,0.0134578944947204,0.164,0.2025621495303494,836,1000,0.0040122263049227,26136940,
pulse,0.2,200,ssf_030,0.0172060615959339,0.0167413823200598,0.0164653159439604,0.176,0.2172060615959339,824,1000,0.0044701431233956,26136940,
pulse,0.2,200,ssf_adaptive,0.0110838178876061,0.0170485935452579,0.0169460371815996,0.165,0.2110838178876061,835,1000,0.0045049589684374,26136940,0.25
pulse,0.2,200,state_space,-0.0809465743996715,0.0175769960830824,0.0110356838599008,0.0,0.1190534256003285,1000,1000,0.0033219999789134,26136940,
pulse,0.4,30,acf_linear,0.0377069913228183,0.0574286788197752,0.0560701462145631,0.114,0.4377069913228184,886,1000,0.007955161180451,26137937,
pulse,0.4,30,haar_wavelet,-0.3205438763153903,0.1085265727473257,0.0057839800841136,0.0,0.0794561236846096,1000,1000,0.0024049906619597,26137937,
pulse,0.4,30,spline_gcv,-0.017125443784234,0.0291729493040828,0.0289085770563322,0.0,0.382874556215766,1000,1000,0.0053766696993894,26137937,
pulse,0.4,30,ssf_020,-0.0048611040940015,0.0421280169245246,0.0421538048856334,0.147,0.3951388959059984,853,1000,0.0070298146576914,26137937,
pulse,0.4,30,ssf_025,-0.0031601396788929,0.0428409420880678,0.0428823733190895,0.166,0.396839860321107,834,1000,0.0071706146048897,26137937,
pulse,0.4,30,ssf_030,0.0219727015864094,0.049113922590522,0.0486926813590299,0.209,0.4219727015864095,791,1000,0.0078459150845081,26137937,
pulse,0.4,30,ssf_adaptive,-0.0164761398042379,0.0411014145472,0.0408781567378629,0.152,0.383523860195762,848,1000,0.0069430089666967,26137937,0.2
pulse,0.4,30,state_space,-0.1327509805596434,0.0862727256245406,0.0687186214064002,0.0,0.2672490194403566,1000,1000,0.0082896695595421,26137937,
pulse,0.4,60,acf_linear,0.0040623638435719,0.033882520187933,0.0339017033915055,0.05,0.4040623638435719,950,1000,0.0059737763240688,26138934,
pulse,0.4,60,haar_wavelet,-0.3675325331096901,0.1362417741204969,0.001162774000472,0.0,0.0324674668903099,1000,1000,0.0010783199898323,26138934,
pulse,0.4,60,spline_gcv,-0.1163165782666386,0.0983642422658595,0.0849196155017021,0.0,0.2836834217333613,1000,1000,0.0092151839646152,26138934,
pulse,0.4,60,ssf_020,-0.0691464856953808,0.0336795523963075,0.0289303895148524,0.098,0.3308535143046192,902,1000,0.0056633561221554,26138934,
pulse,0.4,60,ssf_025,-0.0359740456487383,0.0340027424538012,0.0327464676815348,0.135,0.3640259543512617,865,1000,0.0061528195220677,26138934,
pulse,0.4,60,ssf_030,-0.0303401344842801,0.0366124847414221,0.0357332233635348,0.134,0.3696598655157199,866,1000,0.0064235802039731,26138934,
pulse,0.4,60,ssf_adaptive,-0.0414341671005383,0.0389579978039619,0.0372843607960123,0.136,0.3585658328994617,864,1000,0.0065691091759655,26138934,0.25
pulse,0.4,60,state_space,-0.1343188034664109,0.0551521972691818,0.0371478041086421,0.0,0.2656811965335891,1000,1000,0.0060948998440205,26138934,
pulse,0.4,90,acf_linear,-0.0063661680537835,0.0268512979644692,0.0268379889244845,0.014,0.3936338319462165,986,1000,0.0052171884865649,26139931,
pulse,0.4,90,haar_wavelet,-0.3849271787150478,0.148415755452185,0.0002470696082669,0.0,0.0150728212849521,1000,1000,0.0004970609703717,26139931,
pulse,0.4,90,spline_gcv,-0.2096384966266508,0.1194763264016685,0.0756036307645508,0.0,0.1903615033733492,1000,1000,0.0086950348340044,26139931,
pulse,0.4,90,ssf_020,-0.0677544564996343,0.0258559502071363,0.0212874814138631,0.041,0.3322455435003656,959,1000,0.0047114310233364,26139931,
pulse,0.4,90,ssf_025,-0.0527765872579327,0.0272764322540642,0.0245167899991291,0.047,0.3472234127420672,953,1000,0.0050720713381326,26139931,
pulse,0.4,90,ssf_030,-0.0381229802204163,0.0283447506922557,0.0269202734849799,0.068,0.3618770197795837,932,1000,0.0053744221652651,26139931,
pulse,0.4,90,ssf_adaptive,-0.0447280490572914,0.0289407609612824,0.0269690064459724,0.065,0.3552719509427086,935,1000,0.0053706477413313,26139931,0.25
pulse,0.4,90,state_space,-0.153003434772637,0.0524660147872113,0.0290850487837704,0.0,0.2469965652273629,1000,1000,0.0053930556073315,26139931,
pulse,0.4,120,acf_linear,0.0033080472734593,0.0213650949686818,0.0213758311338391,0.014,0.4033080472734594,986,1000,0.0046561080228802,26140928,
pulse,0.4,120,haar_wavelet,-0.3867863474527124,0.1497863744262201,0.0001828787291388,0.0,0.0132136525472875,1000,1000,0.000427643226462,26140928,
pulse,0.4,120,spline_gcv,-0.1878351990431376,0.123544061564768,0.088350349915108,0.0,0.2121648009568624,1000,1000,0.0093994866835965,26140928,
pulse,0.4,120,ssf_020,-0.0665109167525107,0.0225004768755801,0.0180952771567018,0.022,0.3334890832474892,978,1000,0.0043014332938086,26140928,
pulse,0.4,120,ssf_025,-0.0596667912449804,0.0246390995405664,0.0211008397182428,0.035,0.3403332087550196,965,1000,0.0046761260834624,26140928,
pulse,0.4,120,ssf_030,-0.0481179015686462,0.027508230311025,0.0252193609876589,0.047,0.3518820984313539,953,1000,0.0051442324990069,26140928,
pulse,0.4,120,ssf_adaptive,-0.0486845426406093,0.0250897580953091,0.0227436152798009,0.054,0.3513154573593907,946,1000,0.0049032516371409,26140928,0.25
pulse,0.4,120,state_space,-0.1459998603172147,0.0458179299166273,0.0245264972011823,0.0,0.2540001396827853,1000,1000,0.0049524233665128,26140928,
pulse,0.4,160,acf_linear,0.0022937174271708,0.0166179596621635,0.0166293779387151,0.003,0.4022937174271709,997,1000,0.0040840440971268,26141925,
pulse,0.4,160,haar_wavelet,-0.394310881612496,0.1555215890593482,4.055825958393802e-05,0.0,0.0056891183875039,1000,1000,0.0002013908130574,26141925,
pulse,0.4,160,spline_gcv,-0.1669176279302556,0.1207995289869399,0.0930310655386152,0.0,0.2330823720697444,1000,1000,0.0096452612996546,26141925,
pulse,0.4,160,ssf_020,-0.0714934702508654,0.0203610942409581,0.0152650889744873,0.003,0.3285065297491347,997,1000,0.0039129301093437,26141925,
pulse,0.4,160,ssf_025,-0.0661045667989868,0.0231203466560487,0.0187695496720185,0.013,0.3338954332010132,987,1000,0.0043608219009136,26141925,
pulse,0.4,160,ssf_030,-0.0551251206331587,0.0241277029049651,0.0211104213542326,0.018,0.3448748793668412,982,1000,0.004636526079708,26141925,
pulse,0.4,160,ssf_adaptive,-0.0552312702410296,0.0225709708925927,0.0195403762302877,0.018,0.3447687297589703,982,1000,0.0044607790948079,26141925,0.25
pulse,0.4,160,state_space,-0.1462538178605958,0.0411792272750199,0.0198088568931126,0.0,0.2537461821394041,1000,1000,0.0044507142003405,26141925,
pulse,0.4,200,acf_linear,-0.0051995097120315,0.0141320895360483,0.0141191738086114,0.0,0.3948004902879685,1000,1000,0.0037575489096765,26142922,
pulse,0.4,200,haar_wavelet,-0.3928538617073454,0.154380403602942,4.629323780582866e-05,0.0,0.0071461382926546,1000,1000,0.0002151586340489,26142922,
pulse,0.4,200,spline_gcv,-0.1786451758614453,0.1232884062633323,0.0914657731779435,0.0,0.2213548241385547,1000,1000,0.0095637740028685,26142922,
pulse,0.4,200,ssf_020,-0.0742169796411774,0.0185415776014033,0.013046503294921,0.003,0.3257830203588226,997,1000,0.0036174245778801,26142922,
pulse,0.4,200,ssf_025,-0.0664906741154709,0.0202775581434448,0.0158726464177943,0.014,0.3335093258845291,986,1000,0.0040122336272087,26142922,
pulse,0.4,200,ssf_030,-0.0581081726207869,0.0223017310886564,0.0189446017240719,0.025,0.341891827379213,975,1000,0.0044079882874887,26142922,
pulse,0.4,200,ssf_adaptive,-0.0573971577675621,0.0201735030480371,0.0168963811942204,0.024,0.3426028422324378,976,1000,0.0041607530541579,26142922,0.25
pulse,0.4,200,state_space,-0.1431908434119004,0.0368613858435506,0.0163741423488881,0.0,0.2568091565880996,1000,1000,0.0040464975409467,26142922,
pulse,0.6,30,acf_linear,-0.0054454486174797,0.0462699680030369,0.0462879855203216,0.029,0.5945545513825202,971,1000,0.0069043774469752,26143919,
pulse,0.6,30,haar_wavelet,-0.4706937176290648,0.2297252489979311,0.0081808540364977,0.0,0.129306282370935,1000,1000,0.0028602192287476,26143919,
pulse,0.6,30,spline_gcv,-0.0691150039801377,0.0268452200267571,0.0220904266782609,0.0,0.5308849960198623,1000,1000,0.0047000453910851,26143919,
pulse,0.6,30,ssf_020,-0.0846120638778401,0.0443066356248178,0.0371856125180886,0.026,0.5153879361221599,974,1000,0.0061788548241959,26143919,
pulse,0.6,30,ssf_025,-0.0759486082331742,0.0421264256468769,0.0363954487145606,0.022,0.5240513917668257,978,1000,0.0061003409937344,26143919,
pulse,0.6,30,ssf_030,-0.0922034670725097,0.0553332804627879,0.0468806351175106,0.04,0.5077965329274903,960,1000,0.0069881324339249,26143919,
pulse,0.6,30,ssf_adaptive,-0.0987398086041123,0.0481525652447707,0.0384422422193688,0.02,0.5012601913958877,980,1000,0.0062631284335279,26143919,0.2
pulse,0.6,30,state_space,-0.160247048376996,0.1043054125375319,0.0787050010250176,0.0,0.4397529516230039,1000,1000,0.0088715839073424,26143919,
pulse,0.6,60,acf_linear,-0.0212540637862971,0.0274700039727454,0.0270453955211621,0.003,0.5787459362137027,997,1000,0.0052083371481412,26144916,
pulse,0.6,60,haar_wavelet,-0.5376396991038394,0.2915777156726027,0.0025237934135493,0.0,0.0623603008961606,1000,1000,0.0015886451502929,26144916,
pulse,0.6,60,spline_gcv,-0.0455087572871539,0.0665507237080188,0.0645442209391369,0.0,0.5544912427128461,1000,1000,0.0080339418058097,26144916,
pulse,0.6,60,ssf_020,-0.141064935096106,0.0435249055305128,0.0236495263844398,0.012,0.458935064903894,988,1000,0.0048925215988881,26144916,
pulse,0.6,60,ssf_025,-0.1358202043412835,0.0479148040661455,0.0294978375469223,0.022,0.4641797956587165,978,1000,0.0054919384633103,26144916,
pulse,0.6,60,ssf_030,-0.1257387275943707,0.0493058411975851,0.0335299680560009,0.024,0.4742612724056292,976,1000,0.0058612691003923,26144916,
pulse,0.6,60,ssf_adaptive,-0.1289052420087187,0.0486231275090689,0.0320392926419386,0.021,0.4710947579912812,979,1000,0.0057207123853638,26144916,0.25
pulse,0.6,60,state_space,-0.1593138798856943,0.0676497323422205,0.0423111311491362,0.0,0.4406861201143057,1000,1000,0.006504700696353,26144916,
pulse,0.6,90,acf_linear,-0.0063357430379105,0.0179171715944873,0.0178949248795244,0.0,0.5936642569620895,1000,1000,0.0042302393406903,26145913,
pulse,0.6,90,haar_wavelet,-0.5668280504405313,0.3220200624551987,0.0007267504394245,0.0,0.0331719495594686,1000,1000,0.000852496592031,26145913,
pulse,0.6,90,spline_gcv,-0.0461039042739192,0.0691414528505963,0.0670829658271248,0.0,0.5538960957260807,1000,1000,0.0081904191484395,26145913,
pulse,0.6,90,ssf_020,-0.1170720519212584,0.0322148466394478,0.0185275088072011,0.0,0.4829279480787415,1000,1000,0.0043043592795213,26145913,
pulse,0.6,90,ssf_025,-0.1016535319783982,0.0297388084352962,0.0194248121279973,0.001,0.4983464680216018,999,1000,0.0044095641943826,26145913,
pulse,0.6,90,ssf_030,-0.0989411517277673,0.0340825984345315,0.0243176622528615,0.004,0.5010588482722326,996,1000,0.0049411864513545,26145913,
pulse,0.6,90,ssf_adaptive,-0.1011848078762792,0.0328709430552421,0.0226553698328508,0.006,0.4988151921237207,994,1000,0.0047741096099964,26145913,0.25
pulse,0.6,90,state_space,-0.165608090629085,0.0569447946266148,0.0295483032480516,0.0,0.434391909370915,1000,1000,0.0054358351012564,26145913,
pulse,0.6,120,acf_linear,0.0002010754706224,0.0144869693866563,0.0145014303856971,0.0,0.6002010754706225,1000,1000,0.0038080743671437,26146910,
pulse,0.6,120,haar_wavelet,-0.5704442412502606,0.326004417366608,0.000598383374397,0.0,0.0295557587497394,1000,1000,0.0007735524380395,26146910,
pulse,0.6,120,spline_gcv,0.0134204130651115,0.0404919813022612,0.0403522260414644,0.0,0.6134204130651115,1000,1000,0.0063523402019621,26146910,
pulse,0.6,120,ssf_020,-0.1001489127510291,0.0236552635032738,0.0136390978759365,0.0,0.4998510872489708,1000,1000,0.0036931149286119,26146910,
pulse,0.6,120,ssf_025,-0.0992378035534575,0.0258597478226605,0.0160276338023482,0.0,0.5007621964465424,1000,1000,0.004003452735121,26146910,
pulse,0.6,120,ssf_030,-0.0897657093841479,0.0275522911282569,0.0195139420225156,0.001,0.510234290615852,999,1000,0.0044196691616017,26146910,
pulse,0.6,120,ssf_adaptive,-0.0885679558788041,0.0266584962649896,0.0188330842823741,0.002,0.5114320441211959,998,1000,0.0043440563916968,26146910,0.25
pulse,0.6,120,state_space,-0.1548994293395608,0.047209528518442,0.0232389342429634,0.0,0.4451005706604392,1000,1000,0.0048206777783796,26146910,
pulse,0.6,160,acf_linear,-0.0064379524861715,0.009883894524674,0.0098522995920519,0.0,0.5935620475138284,1000,1000,0.0031388372993915,26147907,
pulse,0.6,160,haar_wavelet,-0.5811180571360234,0.3379287947256897,0.0002308292253684,0.0,0.0188819428639765,1000,1000,0.0004804469017159,26147907,
pulse,0.6,160,spline_gcv,0.0304574038861075,0.0284746910037245,0.0275746121644074,0.0,0.6304574038861074,1000,1000,0.0052511534127663,26147907,
pulse,0.6,160,ssf_020,-0.1009681835300638,0.0198303785295147,0.009645449894048,0.0,0.4990318164699361,1000,1000,0.0031057124615856,26147907,
pulse,0.6,160,ssf_025,-0.0972370595630982,0.020689121827486,0.0112453213964049,0.0,0.5027629404369017,1000,1000,0.0033534044486767,26147907,
pulse,0.6,160,ssf_030,-0.0804099597438859,0.0193939544585322,0.0129411339664853,0.0,0.5195900402561141,1000,1000,0.0035973787632782,26147907,
pulse,0.6,160,ssf_adaptive,-0.082733029836,0.0191894119616512,0.0123570147505573,0.0,0.517266970164,1000,1000,0.0035152545783424,26147907,0.25
pulse,0.6,160,state_space,-0.1591997595085262,0.0412528040391429,0.0159241647763467,0.0,0.4408002404914737,1000,1000,0.00399050933796,26147907,
pulse,0.6,200,acf_linear,-0.0044577614049356,0.0078716384315662,0.0078596264212441,0.0,0.5955422385950644,1000,1000,0.0028035025274188,26148904,
pulse,0.6,200,haar_wavelet,-0.5803658331817231,0.3370291652118203,0.0002048697568615,0.0,0.0196341668182768,1000,1000,0.0004526254045692,26148904,
pulse,0.6,200,spline_gcv,0.0391673929845667,0.0250424507538995,0.0235318979786707,0.0,0.6391673929845667,1000,1000,0.0048509687670269,26148904,
pulse,0.6,200,ssf_020,-0.079088671390357,0.0135078358098287,0.0072600779454823,0.0,0.5209113286096428,1000,1000,0.0026944531811635,26148904,
pulse,0.6,200,ssf_025,-0.0786561594125792,0.0150826179049751,0.0089047312226606,0.0,0.5213438405874208,1000,1000,0.0029840796273994,26148904,
pulse,0.6,200,ssf_030,-0.0763248630575212,0.0162218281028654,0.0104067501322483,0.0,0.5236751369424787,1000,1000,0.0032259494931335,26148904,
pulse,0.6,200,ssf_adaptive,-0.0741854223615646,0.0158357216809408,0.0103425873773544,0.0,0.5258145776384352,1000,1000,0.0032159893310386,26148904,0.25
pulse,0.6,200,state_space,-0.1487056917940264,0.0336803344066687,0.0115785301648936,0.0,0.4512943082059735,1000,1000,0.0034027239331003,26148904,
pulse,0.8,30,acf_linear,-0.0237809152698606,0.0207951831382337,0.0202511492424507,0.058,0.7762190847301393,942,1000,0.0046365973826962,26149901,
pulse,0.8,30,haar_wavelet,-0.5468225719030744,0.313014187913147,0.0140132760465005,0.0,0.2531774280969256,1000,1000,0.0037434310527242,26149901,
pulse,0.8,30,spline_gcv,-0.1366123882872581,0.0304732825583848,0.0118221600849211,0.0,0.6633876117127419,1000,1000,0.003438336819586,26149901,
pulse,0.8,30,ssf_020,-0.1206100520552748,0.0344188351579176,0.0198919424435851,0.0,0.6793899479447252,1000,1000,0.0044600383903712,26149901,
pulse,0.8,30,ssf_025,-0.1054619723332097,0.0297036557895815,0.0186000282093802,0.0,0.6945380276667903,1000,1000,0.004312775001015,26149901,
pulse,0.8,30,ssf_030,-0.1330884682739076,0.042702761291789,0.0250153367041979,0.004,0.6669115317260924,996,1000,0.0050115666117306,26149901,
pulse,0.8,30,ssf_adaptive,-0.1346345265494379,0.0386514589894121,0.0205455487990198,0.0,0.6653654734505622,1000,1000,0.0045327198015121,26149901,0.2
pulse,0.8,30,state_space,-0.1257894224692,0.0694641453944839,0.0536948614507998,0.0,0.6742105775308,1000,1000,0.0073276777665778,26149901,
pulse,0.8,60,acf_linear,-0.0203881901976087,0.0108031446417645,0.0103979270334112,0.006,0.7796118098023913,994,1000,0.0032342991791876,26150898,
pulse,0.8,60,haar_wavelet,-0.6298756166562791,0.4031136716568598,0.0063767559546867,0.0,0.170124383343721,1000,1000,0.0025252239414924,26150898,
pulse,0.8,60,spline_gcv,-0.099515665184681,0.0219484672127466,0.0120571567523494,0.0,0.700484334815319,1000,1000,0.0034723416813944,26150898,
pulse,0.8,60,ssf_020,-0.181087422025027,0.0452034003668436,0.0124231691202936,0.0,0.6189125779749731,1000,1000,0.0035246516310542,26150898,
pulse,0.8,60,ssf_025,-0.1785255209067357,0.0481825742530522,0.0163275401782091,0.0,0.6214744790932644,1000,1000,0.004040735103692,26150898,
pulse,0.8,60,ssf_030,-0.1676350880794737,0.0467153018936941,0.0186324115498311,0.0,0.6323649119205264,1000,1000,0.0043165277191083,26150898,
pulse,0.8,60,ssf_adaptive,-0.1683004167670282,0.0459347149338059,0.0176273296244495,0.001,0.6316995832329717,999,1000,0.0042005921724262,26150898,0.25
pulse,0.8,60,state_space,-0.106583591853952,0.0302448532684735,0.0189036949108945,0.0,0.6934164081460481,1000,1000,0.0043478379582149,26150898,
pulse,0.8,90,acf_linear,-0.0021617472331421,0.006945397576658,0.006947679059251,0.001,0.7978382527668579,999,1000,0.0026371639488177,26151895,
pulse,0.8,90,haar_wavelet,-0.6840366496255949,0.4705548686500961,0.0026513820010884,0.0,0.1159633503744051,1000,1000,0.001628306482542,26151895,
pulse,0.8,90,spline_gcv,-0.1127875797519842,0.0253054657235121,0.0125970246018037,0.0,0.6872124202480158,1000,1000,0.0035492287333734,26151895,
pulse,0.8,90,ssf_020,-0.1333363269189173,0.0245667911250484,0.0067950100588788,0.0,0.6666636730810829,1000,1000,0.0026067240089581,26151895,
pulse,0.8,90,ssf_025,-0.1090890115347965,0.0190238709057967,0.0071305890572149,0.0,0.6909109884652035,1000,1000,0.0026703162841159,26151895,
pulse,0.8,90,ssf_030,-0.0936825192517531,0.0170870432339532,0.0083189477683665,0.0,0.706317480748247,1000,1000,0.0028842586167621,26151895,
pulse,0.8,90,ssf_adaptive,-0.1060531621963836,0.02021519712548,0.008976900814442,0.0,0.6939468378036164,1000,1000,0.0029961476623227,26151895,0.25
pulse,0.8,90,state_space,-0.1129736117579251,0.0256412168230816,0.0128910709403916,0.0,0.687026388242075,1000,1000,0.0035904137561556,26151895,
pulse,0.8,120,acf_linear,0.000261229098339,0.0053467079701109,0.0053519917211902,0.0,0.8002612290983391,1000,1000,0.0023134372092603,26152892,
pulse,0.8,120,haar_wavelet,-0.6872325642049655,0.4746988898881442,0.002412705289702,0.0,0.1127674357950346,1000,1000,0.0015532885403884,26152892,
pulse,0.8,120,spline_gcv,-0.1085897359155068,0.0195527865829034,0.0077688246613653,0.0,0.6914102640844932,1000,1000,0.0027872611397867,26152892,
pulse,0.8,120,ssf_020,-0.1156938346067296,0.0186729414591991,0.0052931712644543,0.0,0.6843061653932704,1000,1000,0.0023006893020254,26152892,
pulse,0.8,120,ssf_025,-0.1160677015051189,0.0196798033304353,0.006214306304058,0.0,0.683932298494881,1000,1000,0.0024928510392837,26152892,
pulse,0.8,120,ssf_030,-0.1004649519426767,0.0170501365739343,0.006963893898989,0.0,0.6995350480573234,1000,1000,0.0026389190777644,26152892,
pulse,0.8,120,ssf_adaptive,-0.0976679848417808,0.0167221642161696,0.0071903192723877,0.0,0.7023320151582193,1000,1000,0.0026814770691519,26152892,0.25
pulse,0.8,120,state_space,-0.1095695702863024,0.0219404303679393,0.0099448845197341,0.0,0.6904304297136975,1000,1000,0.0031535510967374,26152892,
pulse,0.8,160,acf_linear,-0.0018620790427446,0.0039193458873139,0.0039197983472998,0.0,0.7981379209572554,1000,1000,0.0019798480616703,26153889,
pulse,0.8,160,haar_wavelet,-0.7006409058744405,0.4923034039998364,0.0014071321474273,0.0,0.0993590941255596,1000,1000,0.0011862260102642,26153889,
pulse,0.8,160,spline_gcv,-0.1152433672639206,0.019808777464519,0.0065342780442364,0.0,0.6847566327360793,1000,1000,0.0025562233948222,26153889,
pulse,0.8,160,ssf_020,-0.1033361384228987,0.0143158811776524,0.0036411648383342,0.0,0.6966638615771013,1000,1000,0.0019081836490061,26153889,
